timestamp,pair,atr,entry_price,method,position_size,risk_amount,portfolio_exposure,margin_used_pct,decision_reason
2024-01-16 18:00:00,USDJPY,5267429.026802192,1530.9552375472535,equity_%,4.2176992683347014e-07,3401.236224467811,3.7969187431352665e-07,7.593837486270532e-09,"Method: equity_%, ATR: 5267429.03, Risk: 3401.24"
2024-01-16 19:00:00,USDJPY,1402026.7392576057,1588.7295661260882,equity_%,1.5259281437551845e-06,3398.9154188292237,1.42650631689024e-06,2.8530126337804795e-08,"Method: equity_%, ATR: 1402026.74, Risk: 3398.92"
2024-01-16 20:00:00,USDJPY,1927580.8971154196,1530.1748838313158,equity_%,1.152223145755102e-06,3398.5235047776455,1.0375699421969547e-06,2.0751398843939093e-08,"Method: equity_%, ATR: 1927580.90, Risk: 3398.52"
2024-01-16 21:00:00,USDJPY,1897666.1397277394,1455.4137644271186,equity_%,1.2314453453565594e-06,3401.115870706439,1.05392616653156e-06,2.10785233306312e-08,"Method: equity_%, ATR: 1897666.14, Risk: 3401.12"
2024-01-16 22:00:00,USDJPY,2877665.6520895474,1580.8989653358158,equity_%,7.472769778495159e-07,3399.5861479796017,6.950077742866857e-07,1.3900155485733712e-08,"Method: equity_%, ATR: 2877665.65, Risk: 3399.59"
2024-01-16 23:00:00,USDJPY,1344225.426711464,1540.0721073089815,equity_%,1.642507312045647e-06,3400.3253480475037,1.4878456844049098e-06,2.9756913688098188e-08,"Method: equity_%, ATR: 1344225.43, Risk: 3400.33"
2024-01-17 00:00:00,USDJPY,1208842.3750525704,1540.3286212081937,equity_%,1.8253536449956137e-06,3398.8349707143493,1.654475423160959e-06,3.3089508463219174e-08,"Method: equity_%, ATR: 1208842.38, Risk: 3398.83"
2024-01-17 01:00:00,USDJPY,1384752.4611695234,1579.0302505413752,equity_%,1.5538271160088843e-06,3397.545581673795,1.4443014589848468e-06,2.8886029179696932e-08,"Method: equity_%, ATR: 1384752.46, Risk: 3397.55"
2024-01-17 02:00:00,USDJPY,1570202.077973463,1548.0094774971822,equity_%,1.3984730071073352e-06,3399.251134764592,1.2737214069804592e-06,2.5474428139609186e-08,"Method: equity_%, ATR: 1570202.08, Risk: 3399.25"
2024-01-17 03:00:00,USDJPY,2154761.0475221975,1683.7771325447347,equity_%,9.375351313645524e-07,3401.5062532131333,9.281771648414748e-07,1.8563543296829498e-08,"Method: equity_%, ATR: 2154761.05, Risk: 3401.51"
2024-01-17 04:00:00,USDJPY,3087409.168081956,1806.533961883259,equity_%,6.104161164212982e-07,3404.601698285282,6.47792336913508e-07,1.2955846738270162e-08,"Method: equity_%, ATR: 3087409.17, Risk: 3404.60"
2024-01-17 05:00:00,USDJPY,1818923.4242597923,1714.812237887312,equity_%,1.0936429007154142e-06,3411.1948568679554,1.0995515112539146e-06,2.199103022507829e-08,"Method: equity_%, ATR: 1818923.42, Risk: 3411.19"
2024-01-17 06:00:00,USDJPY,4970412.774761357,2051.8977009515916,equity_%,3.3453180029431005e-07,3411.815747566626,4.023810678572919e-07,8.047621357145836e-09,"Method: equity_%, ATR: 4970412.77, Risk: 3411.82"
2024-01-17 07:00:00,USDJPY,2475703.23938834,2063.5609804864034,equity_%,6.679772617169216e-07,3412.538590980051,8.078512675429268e-07,1.6157025350858532e-08,"Method: equity_%, ATR: 2475703.24, Risk: 3412.54"
2024-01-17 08:00:00,USDJPY,1556246.6186883375,2063.0899612305384,equity_%,1.0639811898142872e-06,3416.0996964662068,1.2851433545190122e-06,2.570286709038024e-08,"Method: equity_%, ATR: 1556246.62, Risk: 3416.10"
2024-01-17 09:00:00,USDJPY,7734076.82520321,1739.5331199187654,equity_%,2.5396955901406607e-07,3416.825885148486,2.585958279445266e-07,5.171916558890531e-09,"Method: equity_%, ATR: 7734076.83, Risk: 3416.83"
2024-01-17 10:00:00,USDJPY,2075641.11554728,1687.148806684407,equity_%,9.762985984601336e-07,3418.9151274071432,9.635577099621407e-07,1.9271154199242813e-08,"Method: equity_%, ATR: 2075641.12, Risk: 3418.92"
2024-01-17 11:00:00,USDJPY,3942208.3807600914,1750.362196894242,equity_%,4.955072063120853e-07,3419.144670293627,5.073298534296106e-07,1.0146597068592212e-08,"Method: equity_%, ATR: 3942208.38, Risk: 3419.14"
2024-01-17 12:00:00,USDJPY,2083310.07887228,1630.1340529993997,equity_%,1.0075240721562998e-06,3421.6270136365633,9.600107157752642e-07,1.9200214315505286e-08,"Method: equity_%, ATR: 2083310.08, Risk: 3421.63"
2024-01-17 13:00:00,USDJPY,1328982.5615388327,1543.609284850915,equity_%,1.6678362525378172e-06,3421.4490256619197,1.5049106420811075e-06,3.009821284162215e-08,"Method: equity_%, ATR: 1328982.56, Risk: 3421.45"
2024-01-17 14:00:00,USDJPY,1183782.9653511085,1523.1919834098337,equity_%,1.8973298300136586e-06,3421.129913350415,1.6894988849639367e-06,3.378997769927873e-08,"Method: equity_%, ATR: 1183782.97, Risk: 3421.13"
2024-01-17 15:00:00,USDJPY,1614164.89864421,1479.4526065879877,equity_%,1.433236477570319e-06,3422.6840363364686,1.23903078407904e-06,2.4780615681580806e-08,"Method: equity_%, ATR: 1614164.90, Risk: 3422.68"
2024-01-17 16:00:00,USDJPY,617194.1575959636,1502.6682533684038,equity_%,3.696011562447736e-06,3427.8218182875066,3.2404713741786073e-06,6.480942748357214e-08,"Method: equity_%, ATR: 617194.16, Risk: 3427.82"
2024-01-17 17:00:00,USDJPY,2248110.9565587146,1419.1773502752785,equity_%,1.0745298997041306e-06,3428.2534217163643,8.89635804747596e-07,1.7792716094951925e-08,"Method: equity_%, ATR: 2248110.96, Risk: 3428.25"
2024-01-17 18:00:00,USDJPY,1257139.7092885263,1359.7127856923357,equity_%,2.0062438394373255e-06,3429.370772541814,1.590913074515714e-06,3.181826149031428e-08,"Method: equity_%, ATR: 1257139.71, Risk: 3429.37"
2024-01-17 19:00:00,USDJPY,1223439.7876470757,1312.5837825893764,equity_%,2.134185487823206e-06,3427.2185253442453,1.6347351297495467e-06,3.2694702594990935e-08,"Method: equity_%, ATR: 1223439.79, Risk: 3427.22"
2024-01-17 20:00:00,USDJPY,1633275.9960052748,1384.3768482538358,equity_%,1.5153927416830482e-06,3426.4082718841833,1.2245327825129814e-06,2.4490655650259627e-08,"Method: equity_%, ATR: 1633276.00, Risk: 3426.41"
2024-01-17 21:00:00,USDJPY,4655972.6213875115,1209.4172598309865,equity_%,6.087954653388327e-07,3428.135575141556,4.2955579051579274e-07,8.591115810315855e-09,"Method: equity_%, ATR: 4655972.62, Risk: 3428.14"
2024-01-17 22:00:00,USDJPY,2159698.892215238,1229.6068577887727,equity_%,1.2916547660902898e-06,3430.0932982034024,9.260550196182988e-07,1.8521100392365976e-08,"Method: equity_%, ATR: 2159698.89, Risk: 3430.09"
2024-01-17 23:00:00,USDJPY,1451867.3097057284,1277.2827655667854,equity_%,1.8522920999287317e-06,3434.973994731874,1.37753635379074e-06,2.75507270758148e-08,"Method: equity_%, ATR: 1451867.31, Risk: 3434.97"
2024-01-18 00:00:00,USDJPY,1919653.0643275287,1200.7399475948926,equity_%,1.4897501087176779e-06,3433.8801381576372,1.0418549253328846e-06,2.0837098506657692e-08,"Method: equity_%, ATR: 1919653.06, Risk: 3433.88"
2024-01-18 01:00:00,USDJPY,1747970.579689661,1227.7581735017022,equity_%,1.6006612776632014e-06,3435.1554241909557,1.1441840173048477e-06,2.2883680346096956e-08,"Method: equity_%, ATR: 1747970.58, Risk: 3435.16"
2024-01-18 02:00:00,USDJPY,1789981.1140257157,1307.4776877298443,equity_%,1.4678287365578195e-06,3435.2482021195897,1.117330224508317e-06,2.2346604490166337e-08,"Method: equity_%, ATR: 1789981.11, Risk: 3435.25"
2024-01-18 03:00:00,USDJPY,1819958.0585541208,1323.1221382920055,equity_%,1.4272337032098347e-06,3436.8170043892915,1.098926423386325e-06,2.19785284677265e-08,"Method: equity_%, ATR: 1819958.06, Risk: 3436.82"
2024-01-18 04:00:00,USDJPY,2948650.3185259337,1201.2845126206553,equity_%,9.702381495132378e-07,3436.746487531457,6.782764261446317e-07,1.3565528522892633e-08,"Method: equity_%, ATR: 2948650.32, Risk: 3436.75"
2024-01-18 05:00:00,USDJPY,1974958.7811054653,1126.7412077061608,equity_%,1.5433105188393975e-06,3434.278650766772,1.0126793627968875e-06,2.025358725593775e-08,"Method: equity_%, ATR: 1974958.78, Risk: 3434.28"
2024-01-18 06:00:00,USDJPY,1932237.7967681724,1041.1202932049496,equity_%,1.7082943840685504e-06,3436.562114494333,1.035069287716639e-06,2.070138575433278e-08,"Method: equity_%, ATR: 1932237.80, Risk: 3436.56"
2024-01-18 07:00:00,USDJPY,1608813.574083115,1082.952604704947,equity_%,1.9721858242096646e-06,3436.0779289930797,1.2431521167017924e-06,2.4863042334035846e-08,"Method: equity_%, ATR: 1608813.57, Risk: 3436.08"
2024-01-18 08:00:00,USDJPY,2617832.428252485,921.5090131098098,equity_%,1.4245865938105572e-06,3436.6102698853747,7.63990841589156e-07,1.527981683178312e-08,"Method: equity_%, ATR: 2617832.43, Risk: 3436.61"
2024-01-18 09:00:00,USDJPY,1751490.294798001,837.0188908996266,equity_%,2.3449346162614587e-06,3437.745583464798,1.1418847172262863e-06,2.283769434452573e-08,"Method: equity_%, ATR: 1751490.29, Risk: 3437.75"
2024-01-18 10:00:00,USDJPY,1375522.8022825224,785.207177194566,equity_%,3.1837686627216246e-06,3438.6942190210966,1.4539926177023235e-06,2.9079852354046473e-08,"Method: equity_%, ATR: 1375522.80, Risk: 3438.69"
2024-01-18 11:00:00,USDJPY,1967177.6244281807,748.7775055105212,equity_%,2.3311641582624125e-06,3433.754345942754,1.0166850085951745e-06,2.0333700171903493e-08,"Method: equity_%, ATR: 1967177.62, Risk: 3433.75"
2024-01-18 12:00:00,USDJPY,1421459.8016264837,759.4004152637809,equity_%,3.178976231939923e-06,3431.5686665958847,1.4070042625978806e-06,2.814008525195761e-08,"Method: equity_%, ATR: 1421459.80, Risk: 3431.57"
2024-01-18 13:00:00,USDJPY,629550.5822448444,737.2166924145868,equity_%,7.394746148881964e-06,3432.014072679991,3.176869430996985e-06,6.353738861993972e-08,"Method: equity_%, ATR: 629550.58, Risk: 3432.01"
2024-01-18 14:00:00,USDJPY,338393.24340425717,742.0032864671405,equity_%,1.3690853029231386e-05,3437.6212097050493,5.910283491123744e-06,1.1820566982247488e-07,"Method: equity_%, ATR: 338393.24, Risk: 3437.62"
2024-01-18 15:00:00,USDJPY,2580028.2398531726,916.1757040406469,equity_%,1.453936121524653e-06,3436.754867607018,7.751853135195989e-07,1.5503706270391975e-08,"Method: equity_%, ATR: 2580028.24, Risk: 3436.75"
2024-01-18 16:00:00,USDJPY,1437785.0058699027,804.3301173438633,equity_%,2.9720226022269423e-06,3437.006779980974,1.3910285556149201e-06,2.78205711122984e-08,"Method: equity_%, ATR: 1437785.01, Risk: 3437.01"
2024-01-18 17:00:00,USDJPY,1825242.64155355,710.6926398930389,equity_%,2.6524305522281853e-06,3440.6971346988303,1.0957447270121334e-06,2.1914894540242667e-08,"Method: equity_%, ATR: 1825242.64, Risk: 3440.70"
2024-01-18 18:00:00,USDJPY,1745044.71717127,830.5766499587452,equity_%,2.3755493807068587e-06,3443.1055824067384,1.1461024352671114e-06,2.2922048705342233e-08,"Method: equity_%, ATR: 1745044.72, Risk: 3443.11"
2024-01-18 19:00:00,USDJPY,1288125.4623276175,934.1892573982857,equity_%,2.862794733665217e-06,3444.9525426445566,1.552643790136746e-06,3.105287580273492e-08,"Method: equity_%, ATR: 1288125.46, Risk: 3444.95"
2024-01-18 20:00:00,USDJPY,1038474.549518761,955.4316353391296,equity_%,3.4733167428617775e-06,3446.1951306201054,1.925901795982212e-06,3.8518035919644234e-08,"Method: equity_%, ATR: 1038474.55, Risk: 3446.20"
2024-01-18 21:00:00,USDJPY,2470886.0454264074,1081.441569223756,equity_%,1.2886358400122043e-06,3443.3881605554093,8.09426239507073e-07,1.618852479014146e-08,"Method: equity_%, ATR: 2470886.05, Risk: 3443.39"
2024-01-18 22:00:00,USDJPY,1831451.680352734,1163.4068661403614,equity_%,1.6150514963805914e-06,3441.2281123278044,1.0920299025387358e-06,2.1840598050774716e-08,"Method: equity_%, ATR: 1831451.68, Risk: 3441.23"
2024-01-18 23:00:00,USDJPY,1907021.2735128847,1260.3287074135878,equity_%,1.4314270498938958e-06,3440.397205845806,1.0487559985714479e-06,2.0975119971428963e-08,"Method: equity_%, ATR: 1907021.27, Risk: 3440.40"
2024-01-19 00:00:00,USDJPY,2532926.303813745,1380.771791447567,equity_%,9.837609672876558e-07,3440.5989076992546,7.896005489732035e-07,1.579201097946407e-08,"Method: equity_%, ATR: 2532926.30, Risk: 3440.60"
2024-01-19 01:00:00,USDJPY,1594853.4848026428,1413.7059942616504,equity_%,1.5275126450172356e-06,3444.012390404141,1.2540336896511173e-06,2.5080673793022344e-08,"Method: equity_%, ATR: 1594853.48, Risk: 3444.01"
2024-01-19 02:00:00,USDJPY,1054284.908686975,1377.790222478281,equity_%,2.371689663711092e-06,3445.077127705947,1.897020419737237e-06,3.794040839474475e-08,"Method: equity_%, ATR: 1054284.91, Risk: 3445.08"
2024-01-19 03:00:00,USDJPY,2442652.7357639703,1504.13695857804,equity_%,9.375953684214732e-07,3444.8043823981343,8.18781962215548e-07,1.6375639244310958e-08,"Method: equity_%, ATR: 2442652.74, Risk: 3444.80"
2024-01-19 04:00:00,USDJPY,2293813.0913734883,1701.781500784932,equity_%,8.825880253168155e-07,3445.2429775218916,8.71910622326443e-07,1.7438212446528855e-08,"Method: equity_%, ATR: 2293813.09, Risk: 3445.24"
2024-01-19 05:00:00,USDJPY,3174416.7725260765,1599.1342495191893,equity_%,6.794277995570208e-07,3448.9919648303303,6.300369936643443e-07,1.2600739873286887e-08,"Method: equity_%, ATR: 3174416.77, Risk: 3448.99"
2024-01-19 06:00:00,USDJPY,2055977.9649109738,1560.1778456090983,equity_%,1.0756169541922335e-06,3450.2471158857734,9.727730715667483e-07,1.9455461431334964e-08,"Method: equity_%, ATR: 2055977.96, Risk: 3450.25"
2024-01-19 07:00:00,USDJPY,906791.8162852038,1585.8380272047443,equity_%,2.400919519954236e-06,3452.5821606871605,2.205577911138714e-06,4.4111558222774274e-08,"Method: equity_%, ATR: 906791.82, Risk: 3452.58"
2024-01-19 08:00:00,USDJPY,692018.0870164882,1589.2422879262613,equity_%,3.1393552551662658e-06,3452.6139604796035,2.8900978710291245e-06,5.780195742058249e-08,"Method: equity_%, ATR: 692018.09, Risk: 3452.61"
2024-01-19 09:00:00,USDJPY,1675202.9799298884,1519.4779788853673,equity_%,1.355273345568548e-06,3449.758904830122,1.1938851732962564e-06,2.387770346592513e-08,"Method: equity_%, ATR: 1675202.98, Risk: 3449.76"
2024-01-19 10:00:00,USDJPY,755468.8968149003,1552.9847339468934,equity_%,2.9423574669665955e-06,3452.0669462436044,2.64736246380508e-06,5.2947249276101593e-08,"Method: equity_%, ATR: 755468.90, Risk: 3452.07"
2024-01-19 11:00:00,USDJPY,5118308.403486208,1377.7379107366216,equity_%,4.897710627460709e-07,3453.7124939212995,3.9075410122566083e-07,7.815082024513217e-09,"Method: equity_%, ATR: 5118308.40, Risk: 3453.71"
2024-01-19 12:00:00,USDJPY,2938632.425084288,1318.6751713979816,equity_%,8.920146700261887e-07,3456.6474900489343,6.805886925251069e-07,1.361177385050214e-08,"Method: equity_%, ATR: 2938632.43, Risk: 3456.65"
2024-01-19 13:00:00,USDJPY,739757.5108377305,1323.7897451136841,equity_%,3.530965247905898e-06,3457.8156769714938,2.7035886364102224e-06,5.4071772728204445e-08,"Method: equity_%, ATR: 739757.51, Risk: 3457.82"
2024-01-19 14:00:00,USDJPY,2040399.474610133,1221.25939216603,equity_%,1.3899896450325424e-06,3463.6554576738054,9.802002131872474e-07,1.960400426374495e-08,"Method: equity_%, ATR: 2040399.47, Risk: 3463.66"
2024-01-19 15:00:00,USDJPY,759396.145598173,1248.1756904895765,equity_%,3.6532528488099065e-06,3462.771545262668,2.6336715186045733e-06,5.267343037209145e-08,"Method: equity_%, ATR: 759396.15, Risk: 3462.77"
2024-01-19 16:00:00,USDJPY,761410.4210139225,1274.9484186489062,equity_%,3.5658662724970716e-06,3461.596820378253,2.626704264615561e-06,5.253408529231122e-08,"Method: equity_%, ATR: 761410.42, Risk: 3461.60"
2024-01-19 17:00:00,USDJPY,1452059.151820756,1231.3281726101368,equity_%,1.9364119656906163e-06,3462.229736711848,1.3773543574255733e-06,2.7547087148511468e-08,"Method: equity_%, ATR: 1452059.15, Risk: 3462.23"
2024-01-19 18:00:00,USDJPY,2687254.2057697047,1101.1504987245064,equity_%,1.1701778531743783e-06,3462.639711618417,7.442541147413122e-07,1.4885082294826245e-08,"Method: equity_%, ATR: 2687254.21, Risk: 3462.64"
2024-01-19 19:00:00,USDJPY,1168111.5717412797,1011.9149650869123,equity_%,2.9299177891650466e-06,3463.249494746313,1.7121652146794864e-06,3.424330429358973e-08,"Method: equity_%, ATR: 1168111.57, Risk: 3463.25"
2024-01-19 20:00:00,USDJPY,687402.4673625729,992.2130773036922,equity_%,5.07888640436373e-06,3464.0530372497706,2.9095036677328255e-06,5.819007335465652e-08,"Method: equity_%, ATR: 687402.47, Risk: 3464.05"
2024-01-19 21:00:00,USDJPY,1664004.3875390359,935.4282649119802,equity_%,2.225688399550825e-06,3464.410272876091,1.201919907770124e-06,2.403839815540248e-08,"Method: equity_%, ATR: 1664004.39, Risk: 3464.41"
2024-01-19 22:00:00,USDJPY,2426487.989714582,819.1290679098371,equity_%,1.742960413234399e-06,3464.3200484478525,8.24236513214826e-07,1.648473026429652e-08,"Method: equity_%, ATR: 2426487.99, Risk: 3464.32"
2024-01-19 23:00:00,USDJPY,1205826.3152347275,829.8879290456842,equity_%,3.460913692496201e-06,3463.3387669684867,1.6586136616289368e-06,3.3172273232578735e-08,"Method: equity_%, ATR: 1205826.32, Risk: 3463.34"
2024-01-20 00:00:00,USDJPY,1866656.3140846642,993.4240978483903,equity_%,1.8687908601232798e-06,3465.4509457446434,1.0714345136323194e-06,2.1428690272646386e-08,"Method: equity_%, ATR: 1866656.31, Risk: 3465.45"
2024-01-20 01:00:00,USDJPY,2024138.0143189076,935.2636134498023,equity_%,1.8323541472520925e-06,3468.834461471538,9.880749167556e-07,1.9761498335111996e-08,"Method: equity_%, ATR: 2024138.01, Risk: 3468.83"
2024-01-20 02:00:00,USDJPY,4631525.648448523,1058.3563882383296,equity_%,7.09213069707201e-07,3476.423999047943,4.318231511186737e-07,8.636463022373474e-09,"Method: equity_%, ATR: 4631525.65, Risk: 3476.42"
2024-01-20 03:00:00,USDJPY,893148.8815248621,1060.9774943705747,equity_%,3.670453741671196e-06,3478.1618356182335,2.239268325103229e-06,4.478536650206457e-08,"Method: equity_%, ATR: 893148.88, Risk: 3478.16"
2024-01-20 04:00:00,USDJPY,1130419.7768187998,1009.8771228906338,equity_%,3.049636579796645e-06,3481.419594131981,1.7692542549355888e-06,3.538508509871177e-08,"Method: equity_%, ATR: 1130419.78, Risk: 3481.42"
2024-01-20 05:00:00,USDJPY,1310741.1139470048,1074.8965266688965,equity_%,2.4720179542074993e-06,3482.8534627602767,1.5258543267765863e-06,3.051708653553172e-08,"Method: equity_%, ATR: 1310741.11, Risk: 3482.85"
2024-01-20 06:00:00,USDJPY,1226519.9714546315,1120.4308337014068,equity_%,2.5361575497854677e-06,3485.265803777711,1.6306297871595472e-06,3.2612595743190945e-08,"Method: equity_%, ATR: 1226519.97, Risk: 3485.27"
2024-01-20 07:00:00,USDJPY,1120624.7781647448,1227.6533235403062,equity_%,2.533999771200056e-06,3486.121635554063,1.7847187024325966e-06,3.5694374048651933e-08,"Method: equity_%, ATR: 1120624.78, Risk: 3486.12"
2024-01-20 08:00:00,USDJPY,6209933.505449039,1416.2583926036364,equity_%,3.964293088749174e-07,3486.544411998294,3.2206464018415937e-07,6.4412928036831866e-09,"Method: equity_%, ATR: 6209933.51, Risk: 3486.54"
2024-01-20 09:00:00,USDJPY,1803897.6881566122,1523.7317845702744,equity_%,1.2686454799761215e-06,3487.0703193968184,1.1087103293778169e-06,2.217420658755634e-08,"Method: equity_%, ATR: 1803897.69, Risk: 3487.07"
2024-01-20 10:00:00,USDJPY,1369562.7287056732,1452.4565166010061,equity_%,1.7553842222823564e-06,3491.8635010151497,1.4603201139170394e-06,2.9206402278340786e-08,"Method: equity_%, ATR: 1369562.73, Risk: 3491.86"
2024-01-20 11:00:00,USDJPY,1635182.5682429534,1502.98628766094,equity_%,1.4226676636417908e-06,3496.429110769643,1.223105015208823e-06,2.4462100304176456e-08,"Method: equity_%, ATR: 1635182.57, Risk: 3496.43"
2024-01-20 12:00:00,USDJPY,271210.4288984756,1506.1617776199084,equity_%,8.557813707134203e-06,3495.753779605006,7.374347690547978e-06,1.4748695381095955e-07,"Method: equity_%, ATR: 271210.43, Risk: 3495.75"
2024-01-20 13:00:00,USDJPY,1366128.312509684,1503.9065563468853,equity_%,1.7024599629905238e-06,3497.7539202954063,1.4639913262070125e-06,2.927982652414025e-08,"Method: equity_%, ATR: 1366128.31, Risk: 3497.75"
2024-01-20 14:00:00,USDJPY,1985616.835915921,1448.2085268111339,equity_%,1.2161314006731209e-06,3497.0919291258697,1.0072436755288914e-06,2.014487351057783e-08,"Method: equity_%, ATR: 1985616.84, Risk: 3497.09"
2024-01-20 15:00:00,USDJPY,613646.4298229271,1463.790928150575,equity_%,3.898333388235267e-06,3501.6782664143657,3.259205794739353e-06,6.518411589478707e-08,"Method: equity_%, ATR: 613646.43, Risk: 3501.68"
