timestamp,pair,atr,entry_price,method,position_size,risk_amount,portfolio_exposure,margin_used_pct,decision_reason
2024-01-11 03:00:00,USDJPY,2424806.417619584,2000.007576559713,equity_%,8.08782883723625e-07,3922.2987125367545,8.248081106463692e-07,1.6496162212927383e-08,"Method: equity_%, ATR: 2424806.42, Risk: 3922.30"
2024-01-11 04:00:00,USDJPY,1441033.941999674,2128.5477975336753,equity_%,1.2786634779486482e-06,3922.0567910207683,1.3878923609701154e-06,2.7757847219402306e-08,"Method: equity_%, ATR: 1441033.94, Risk: 3922.06"
2024-01-11 05:00:00,USDJPY,1576235.8152401226,2023.7498629602442,equity_%,1.2308636902244217e-06,3926.340720060573,1.2688456769365575e-06,2.537691353873115e-08,"Method: equity_%, ATR: 1576235.82, Risk: 3926.34"
2024-01-11 06:00:00,USDJPY,2719153.8765580324,1927.7366037883005,equity_%,7.502424715214549e-07,3932.6303346224868,7.355229202885885e-07,1.4710458405771771e-08,"Method: equity_%, ATR: 2719153.88, Risk: 3932.63"
2024-01-11 07:00:00,USDJPY,5522299.008235969,1842.6477902023007,equity_%,3.864133893576851e-07,3932.0082031147863,3.6216800231519443e-07,7.2433600463038895e-09,"Method: equity_%, ATR: 5522299.01, Risk: 3932.01"
2024-01-11 08:00:00,USDJPY,734353.5465634409,1827.4152835120271,equity_%,2.9319362129549677e-06,3934.567198418166,2.7234838169699235e-06,5.4469676339398465e-08,"Method: equity_%, ATR: 734353.55, Risk: 3934.57"
2024-01-11 09:00:00,USDJPY,3554498.0886275494,2044.7838580643547,equity_%,5.415560487737849e-07,3936.127013245987,5.626673443429064e-07,1.1253346886858126e-08,"Method: equity_%, ATR: 3554498.09, Risk: 3936.13"
2024-01-11 10:00:00,USDJPY,1380134.6195762404,2132.442935291185,equity_%,1.3367870707205747e-06,3934.242309571603,1.4491339986921599e-06,2.89826799738432e-08,"Method: equity_%, ATR: 1380134.62, Risk: 3934.24"
2024-01-11 11:00:00,USDJPY,2717535.9566882867,2236.88811881053,equity_%,6.474517400616838e-07,3935.7451076706348,7.359608232883481e-07,1.471921646576696e-08,"Method: equity_%, ATR: 2717535.96, Risk: 3935.75"
2024-01-11 12:00:00,USDJPY,1801868.7066210713,2107.9363590076314,equity_%,1.0362502836233797e-06,3935.911278440515,1.1099587848164982e-06,2.219917569632997e-08,"Method: equity_%, ATR: 1801868.71, Risk: 3935.91"
2024-01-11 13:00:00,USDJPY,7948048.525702722,2340.4764027300876,equity_%,2.11575535651379e-07,3935.7746654934967,2.516340952791517e-07,5.032681905583035e-09,"Method: equity_%, ATR: 7948048.53, Risk: 3935.77"
2024-01-11 14:00:00,USDJPY,1940514.4623719251,2378.7998294195213,equity_%,8.527848719155435e-07,3936.536385904635,1.030654519088389e-06,2.0613090381767778e-08,"Method: equity_%, ATR: 1940514.46, Risk: 3936.54"
2024-01-11 15:00:00,USDJPY,1000110.2450641383,2360.6352578481906,equity_%,1.6673672673874924e-06,3936.4798888161267,1.9997795341769926e-06,3.999559068353985e-08,"Method: equity_%, ATR: 1000110.25, Risk: 3936.48"
2024-01-11 16:00:00,USDJPY,2975143.8630316122,2463.69953973129,equity_%,5.377934616669129e-07,3941.9510873170616,6.722364000112721e-07,1.3444728000225441e-08,"Method: equity_%, ATR: 2975143.86, Risk: 3941.95"
2024-01-11 17:00:00,USDJPY,1148015.902421148,2473.230741139958,equity_%,1.386684198198186e-06,3937.2238441321515,1.7421361461823224e-06,3.484272292364645e-08,"Method: equity_%, ATR: 1148015.90, Risk: 3937.22"
2024-01-11 18:00:00,USDJPY,923076.3665333688,2487.726017198191,equity_%,1.7139929051067687e-06,3935.946620769547,2.166667972998853e-06,4.333335945997705e-08,"Method: equity_%, ATR: 923076.37, Risk: 3935.95"
2024-01-11 19:00:00,USDJPY,2208773.9894829337,2375.230535528344,equity_%,7.504656943069841e-07,3937.203763554172,9.054796957601773e-07,1.8109593915203546e-08,"Method: equity_%, ATR: 2208773.99, Risk: 3937.20"
2024-01-11 20:00:00,USDJPY,758875.1331426783,2308.2797737551227,equity_%,2.247068413233609e-06,3936.1810222716786,2.635479689151936e-06,5.270959378303872e-08,"Method: equity_%, ATR: 758875.13, Risk: 3936.18"
2024-01-11 21:00:00,USDJPY,4743305.4559619175,2537.999127421706,equity_%,3.2726121040930917e-07,3939.7357532694064,4.2164689130154507e-07,8.432937826030901e-09,"Method: equity_%, ATR: 4743305.46, Risk: 3939.74"
2024-01-11 22:00:00,USDJPY,4525607.418931154,2287.2949237689486,equity_%,3.8082567525371774e-07,3942.078466884598,4.419296273100849e-07,8.838592546201698e-09,"Method: equity_%, ATR: 4525607.42, Risk: 3942.08"
2024-01-11 23:00:00,USDJPY,2752360.7758356957,2081.3883583864676,equity_%,6.883124345306429e-07,3943.157247302579,7.26648925373071e-07,1.453297850746142e-08,"Method: equity_%, ATR: 2752360.78, Risk: 3943.16"
2024-01-12 00:00:00,USDJPY,1347931.6665321311,2075.6909814533974,equity_%,1.4099631963639349e-06,3944.9213688983023,1.4837547404353714e-06,2.967509480870743e-08,"Method: equity_%, ATR: 1347931.67, Risk: 3944.92"
2024-01-12 01:00:00,USDJPY,8239807.119564584,2158.7974211151927,equity_%,2.2184872535865013e-07,3946.2616233958393,2.4272412824460457e-07,4.8544825648920915e-09,"Method: equity_%, ATR: 8239807.12, Risk: 3946.26"
2024-01-12 02:00:00,USDJPY,1726954.2055295778,2050.448769460917,equity_%,1.1139803873687257e-06,3944.639225029037,1.1581083004958383e-06,2.316216600991677e-08,"Method: equity_%, ATR: 1726954.21, Risk: 3944.64"
2024-01-12 03:00:00,USDJPY,2436628.7375636534,1973.636077677301,equity_%,8.209639192866741e-07,3948.0305807466125,8.208062103050498e-07,1.6416124206100996e-08,"Method: equity_%, ATR: 2436628.74, Risk: 3948.03"
2024-01-12 04:00:00,USDJPY,1868413.330581393,2098.4179663685654,equity_%,1.0064364268863459e-06,3945.947478278206,1.0704269592091066e-06,2.140853918418213e-08,"Method: equity_%, ATR: 1868413.33, Risk: 3945.95"
2024-01-12 05:00:00,USDJPY,1822246.930067272,2043.9693947346855,equity_%,1.0599055212901374e-06,3947.7420749845314,1.0975460937811354e-06,2.195092187562271e-08,"Method: equity_%, ATR: 1822246.93, Risk: 3947.74"
2024-01-12 06:00:00,USDJPY,8497777.664528454,2374.5579348747196,equity_%,1.9574994768816298e-07,3949.933542974893,2.353556516721341e-07,4.707113033442682e-09,"Method: equity_%, ATR: 8497777.66, Risk: 3949.93"
2024-01-12 07:00:00,USDJPY,596002.1223021976,2385.162122331904,equity_%,2.778696424300066e-06,3950.0883764350096,3.355692748667626e-06,6.711385497335252e-08,"Method: equity_%, ATR: 596002.12, Risk: 3950.09"
2024-01-12 08:00:00,USDJPY,3875727.4370343564,2270.474964573283,equity_%,4.488692056790126e-07,3949.933253473196,5.160321597667269e-07,1.0320643195334538e-08,"Method: equity_%, ATR: 3875727.44, Risk: 3949.93"
2024-01-12 09:00:00,USDJPY,4025485.813449143,2140.200697760729,equity_%,4.584605746156211e-07,3949.7971868053514,4.96834442520702e-07,9.93668885041404e-09,"Method: equity_%, ATR: 4025485.81, Risk: 3949.80"
2024-01-12 10:00:00,USDJPY,1114399.1190249154,2155.96089276525,equity_%,1.6425260240324705e-06,3946.334535724832,1.7946891431051865e-06,3.589378286210373e-08,"Method: equity_%, ATR: 1114399.12, Risk: 3946.33"
2024-01-12 11:00:00,USDJPY,1065409.7024206659,2134.2177745373133,equity_%,1.738596616168614e-06,3953.2493668182665,1.877212114227885e-06,3.75442422845577e-08,"Method: equity_%, ATR: 1065409.70, Risk: 3953.25"
2024-01-12 12:00:00,USDJPY,1644308.3742515363,2131.2058920966992,equity_%,1.1291223984544538e-06,3956.851024575531,1.2163168608262847e-06,2.4326337216525693e-08,"Method: equity_%, ATR: 1644308.37, Risk: 3956.85"
2024-01-12 13:00:00,USDJPY,2392853.4704923457,2199.29729324989,equity_%,7.5181998137194e-07,3956.5249475787605,8.358221782750811e-07,1.6716443565501627e-08,"Method: equity_%, ATR: 2392853.47, Risk: 3956.52"
2024-01-12 14:00:00,USDJPY,1928030.8671593366,2215.3366676786522,equity_%,9.261770029359776e-07,3955.9219247517917,1.0373277907872394e-06,2.074655581574479e-08,"Method: equity_%, ATR: 1928030.87, Risk: 3955.92"
2024-01-12 15:00:00,USDJPY,2338082.817527916,2130.677445393014,equity_%,7.939369653054482e-07,3955.156037907218,8.554016927914575e-07,1.710803385582915e-08,"Method: equity_%, ATR: 2338082.82, Risk: 3955.16"
2024-01-12 16:00:00,USDJPY,3797375.115340592,2409.114526361258,equity_%,4.3234965056679155e-07,3955.2693029605093,5.266795982099381e-07,1.0533591964198762e-08,"Method: equity_%, ATR: 3797375.12, Risk: 3955.27"
2024-01-12 17:00:00,USDJPY,1757349.5245422828,2261.373540085455,equity_%,9.968979998023572e-07,3961.6962931308112,1.1380775264504756e-06,2.276155052900951e-08,"Method: equity_%, ATR: 1757349.52, Risk: 3961.70"
2024-01-12 18:00:00,USDJPY,1749994.7045450925,2369.357449108172,equity_%,9.544738508078786e-07,3957.5950490666855,1.1428606011238737e-06,2.2857212022477474e-08,"Method: equity_%, ATR: 1749994.70, Risk: 3957.60"
2024-01-12 19:00:00,USDJPY,1648720.5256916694,2419.076092884711,equity_%,9.915795299764502e-07,3954.7963698847507,1.2130618675721055e-06,2.4261237351442113e-08,"Method: equity_%, ATR: 1648720.53, Risk: 3954.80"
2024-01-12 20:00:00,USDJPY,7417917.484635545,2699.3765770880946,equity_%,1.9733861702661963e-07,3951.459667237112,2.6961745046942425e-07,5.392349009388485e-09,"Method: equity_%, ATR: 7417917.48, Risk: 3951.46"
2024-01-12 21:00:00,USDJPY,3995129.4210567903,2850.7755902820577,equity_%,3.4728219584062476e-07,3955.2724392352598,5.006095646010287e-07,1.0012191292020574e-08,"Method: equity_%, ATR: 3995129.42, Risk: 3955.27"
2024-01-12 22:00:00,USDJPY,1788243.582415894,2769.6665852995698,equity_%,7.984624950183119e-07,3954.6557834129494,1.1184158688818142e-06,2.236831737763628e-08,"Method: equity_%, ATR: 1788243.58, Risk: 3954.66"
2024-01-12 23:00:00,USDJPY,2170862.6473371307,2894.880731380026,equity_%,6.297614310447311e-07,3957.6654624102,9.212927415989594e-07,1.842585483197919e-08,"Method: equity_%, ATR: 2170862.65, Risk: 3957.67"
2024-01-13 00:00:00,USDJPY,2052693.6738114774,2824.922113443601,equity_%,6.827515435413997e-07,3959.0712057167025,9.743294995820615e-07,1.948658999164123e-08,"Method: equity_%, ATR: 2052693.67, Risk: 3959.07"
2024-01-13 01:00:00,USDJPY,2480594.06083732,2888.5359438799205,equity_%,5.531593597616157e-07,3963.544522244265,8.062584812143361e-07,1.6125169624286723e-08,"Method: equity_%, ATR: 2480594.06, Risk: 3963.54"
2024-01-13 02:00:00,USDJPY,515328.55479467346,2853.3952615528096,equity_%,2.698354864766702e-06,3967.758286099057,3.881019169987342e-06,7.762038339974684e-08,"Method: equity_%, ATR: 515328.55, Risk: 3967.76"
2024-01-13 03:00:00,USDJPY,3355618.30233446,2716.416247224273,equity_%,4.3550971824546554e-07,3969.7826053698395,5.96015344954051e-07,1.1920306899081018e-08,"Method: equity_%, ATR: 3355618.30, Risk: 3969.78"
2024-01-13 04:00:00,USDJPY,892515.7648863433,2672.120805693081,equity_%,1.6663096904879696e-06,3973.998551897835,2.2408567766359717e-06,4.481713553271944e-08,"Method: equity_%, ATR: 892515.76, Risk: 3974.00"
2024-01-13 05:00:00,USDJPY,1098175.1744130724,2743.941616616902,equity_%,1.318190107478362e-06,3972.139902865822,1.8212030708752037e-06,3.642406141750408e-08,"Method: equity_%, ATR: 1098175.17, Risk: 3972.14"
2024-01-13 06:00:00,USDJPY,2659236.5676689316,2737.138114436458,equity_%,5.450176579782692e-07,3967.0188088320074,7.520955541586834e-07,1.5041911083173667e-08,"Method: equity_%, ATR: 2659236.57, Risk: 3967.02"
2024-01-13 07:00:00,USDJPY,1705344.399302112,2826.6457320327586,equity_%,8.235335542486444e-07,3969.764824393142,1.1727836329239255e-06,2.345567265847851e-08,"Method: equity_%, ATR: 1705344.40, Risk: 3969.76"
2024-01-13 08:00:00,USDJPY,2583592.44688922,2662.0866039449857,equity_%,5.773816209226254e-07,3971.0846204590257,7.741159029970475e-07,1.5482318059940953e-08,"Method: equity_%, ATR: 2583592.45, Risk: 3971.08"
2024-01-13 09:00:00,USDJPY,2018522.1154652664,2694.93706345336,equity_%,7.298452937666251e-07,3970.205176097471,9.908239224513045e-07,1.981647844902609e-08,"Method: equity_%, ATR: 2018522.12, Risk: 3970.21"
2024-01-13 10:00:00,USDJPY,2539463.706754068,2852.7993542413437,equity_%,5.48133718943702e-07,3970.998809307233,7.875678611514364e-07,1.575135722302873e-08,"Method: equity_%, ATR: 2539463.71, Risk: 3971.00"
2024-01-13 11:00:00,USDJPY,2362071.412949813,2712.382178049145,equity_%,6.191992079139353e-07,3967.1105032419355,8.467144511530035e-07,1.693428902306007e-08,"Method: equity_%, ATR: 2362071.41, Risk: 3967.11"
2024-01-13 12:00:00,USDJPY,2094168.1747311805,2791.4090989268284,equity_%,6.785366874751906e-07,3966.5084094838844,9.550331363701158e-07,1.9100662727402317e-08,"Method: equity_%, ATR: 2094168.17, Risk: 3966.51"
2024-01-13 13:00:00,USDJPY,1854027.8212081376,2782.08879534735,equity_%,7.700885931946945e-07,3972.1708911891797,1.0787324640558753e-06,2.1574649281117507e-08,"Method: equity_%, ATR: 1854027.82, Risk: 3972.17"
2024-01-13 14:00:00,USDJPY,2849702.760507853,2587.389944667816,equity_%,5.38810356026445e-07,3972.80623191659,7.018275827629036e-07,1.4036551655258072e-08,"Method: equity_%, ATR: 2849702.76, Risk: 3972.81"
2024-01-13 15:00:00,USDJPY,869253.0564285562,2623.16361083787,equity_%,1.7441207011292407e-06,3976.931789858653,2.3008259622546173e-06,4.601651924509234e-08,"Method: equity_%, ATR: 869253.06, Risk: 3976.93"
2024-01-13 16:00:00,USDJPY,1762120.63784335,2631.9752103683454,equity_%,8.57593369135435e-07,3977.39612755991,1.1349960706707284e-06,2.269992141341457e-08,"Method: equity_%, ATR: 1762120.64, Risk: 3977.40"
2024-01-13 17:00:00,USDJPY,2983812.987283045,2866.2963788761385,equity_%,4.654480137322168e-07,3980.740581744508,6.702832947386323e-07,1.3405665894772647e-08,"Method: equity_%, ATR: 2983812.99, Risk: 3980.74"
2024-01-13 18:00:00,USDJPY,4209634.5058451565,2972.8934782388355,equity_%,3.1855751366903913e-07,3986.681969146392,4.751006286229749e-07,9.502012572459498e-09,"Method: equity_%, ATR: 4209634.51, Risk: 3986.68"
2024-01-13 19:00:00,USDJPY,1876477.9246448688,2849.1262498293736,equity_%,7.465277223380887e-07,3991.1779680153404,1.0658265539566677e-06,2.1316531079133353e-08,"Method: equity_%, ATR: 1876477.92, Risk: 3991.18"
2024-01-13 20:00:00,USDJPY,2882122.490595257,2668.888227885729,equity_%,5.193592776917355e-07,3994.9441727428116,6.939330325224767e-07,1.3878660650449535e-08,"Method: equity_%, ATR: 2882122.49, Risk: 3994.94"
2024-01-13 21:00:00,USDJPY,4597051.228716473,2419.4225911301187,equity_%,3.586709944312586e-07,3989.213975833163,4.350614993164679e-07,8.701229986329358e-09,"Method: equity_%, ATR: 4597051.23, Risk: 3989.21"
2024-01-13 22:00:00,USDJPY,1430222.6972134348,2453.7421244669335,equity_%,1.1376959856454479e-06,3992.6276520248575,1.398383625079288e-06,2.796767250158576e-08,"Method: equity_%, ATR: 1430222.70, Risk: 3992.63"
2024-01-13 23:00:00,USDJPY,2399298.780993381,2489.8140477939855,equity_%,6.684809954322189e-07,3993.3769911973545,8.335768833141908e-07,1.6671537666283816e-08,"Method: equity_%, ATR: 2399298.78, Risk: 3993.38"
2024-01-14 00:00:00,USDJPY,388721.2759156864,2504.059166409054,equity_%,4.101087768625243e-06,3991.921217345929,5.14507469468638e-06,1.0290149389372758e-07,"Method: equity_%, ATR: 388721.28, Risk: 3991.92"
2024-01-14 01:00:00,USDJPY,5264650.547599169,2169.265671060026,equity_%,3.4984188491171743e-07,3995.3432544437255,3.798922610185508e-07,7.597845220371017e-09,"Method: equity_%, ATR: 5264650.55, Risk: 3995.34"
2024-01-14 02:00:00,USDJPY,1165688.2893101873,2139.8689845917233,equity_%,1.602399715380284e-06,3997.058244151864,1.7157245366027728e-06,3.4314490732055454e-08,"Method: equity_%, ATR: 1165688.29, Risk: 3997.06"
2024-01-14 03:00:00,USDJPY,1607653.1291851234,2021.6135119106323,equity_%,1.2307327543767411e-06,3999.9470355357835,1.244049455502722e-06,2.4880989110054438e-08,"Method: equity_%, ATR: 1607653.13, Risk: 3999.95"
2024-01-14 04:00:00,USDJPY,651575.7171079554,2061.948387405796,equity_%,2.976952510335626e-06,3999.5818379096736,3.069482099297806e-06,6.138964198595612e-08,"Method: equity_%, ATR: 651575.72, Risk: 3999.58"
2024-01-14 05:00:00,USDJPY,1808566.4032903218,1975.1394422350033,equity_%,1.118896652079972e-06,3996.889990221557,1.1058482543750694e-06,2.2116965087501386e-08,"Method: equity_%, ATR: 1808566.40, Risk: 3996.89"
2024-01-14 06:00:00,USDJPY,1319728.1893970422,1888.9869029939052,equity_%,1.6062510896339069e-06,4004.302473762662,1.5154635750515873e-06,3.030927150103175e-08,"Method: equity_%, ATR: 1319728.19, Risk: 4004.30"
2024-01-14 07:00:00,USDJPY,3247331.9940406214,1809.1833023295262,equity_%,6.812618860399546e-07,4002.426402336702,6.158902150042937e-07,1.2317804300085873e-08,"Method: equity_%, ATR: 3247331.99, Risk: 4002.43"
2024-01-14 08:00:00,USDJPY,1284489.5509701222,1749.2180583347772,equity_%,1.7812435384973887e-06,4002.191173928447,1.5570387462392998e-06,3.1140774924785994e-08,"Method: equity_%, ATR: 1284489.55, Risk: 4002.19"
2024-01-14 09:00:00,USDJPY,1120429.6792240962,1683.4065487516468,equity_%,2.124093627501019e-06,4006.335107060631,1.7850294731437416e-06,3.570058946287484e-08,"Method: equity_%, ATR: 1120429.68, Risk: 4006.34"
2024-01-14 10:00:00,USDJPY,3444186.648722932,1607.4729234285596,equity_%,7.246549041686974e-07,4012.00606501238,5.806886223026208e-07,1.1613772446052413e-08,"Method: equity_%, ATR: 3444186.65, Risk: 4012.01"
2024-01-14 11:00:00,USDJPY,1132134.9203145679,1567.269424005041,equity_%,2.2623272570122638e-06,4014.183997260384,1.7665738986695092e-06,3.5331477973390176e-08,"Method: equity_%, ATR: 1132134.92, Risk: 4014.18"
2024-01-14 12:00:00,USDJPY,1180013.9195555176,1507.8820266181117,equity_%,2.2583893229867284e-06,4018.401311141724,1.6948952608570508e-06,3.3897905217141015e-08,"Method: equity_%, ATR: 1180013.92, Risk: 4018.40"
2024-01-14 13:00:00,USDJPY,5862516.5352886105,1162.3905466010451,equity_%,5.90127321692734e-07,4021.442579926556,3.411504237064878e-07,6.8230084741297555e-09,"Method: equity_%, ATR: 5862516.54, Risk: 4021.44"
2024-01-14 14:00:00,USDJPY,1207623.434801626,1167.742204012271,equity_%,2.8507867248682355e-06,4020.159060195724,1.6561454029157162e-06,3.312290805831432e-08,"Method: equity_%, ATR: 1207623.43, Risk: 4020.16"
2024-01-14 15:00:00,USDJPY,3112641.3263419624,979.1623227327765,equity_%,1.3184118764702856e-06,4018.2308135385397,6.425411058685774e-07,1.2850822117371546e-08,"Method: equity_%, ATR: 3112641.33, Risk: 4018.23"
2024-01-14 16:00:00,USDJPY,2323216.4268328277,822.1064620556585,equity_%,2.1062252256115114e-06,4022.745351085936,8.608754556399813e-07,1.7217509112799627e-08,"Method: equity_%, ATR: 2323216.43, Risk: 4022.75"
2024-01-14 17:00:00,USDJPY,1247929.977976644,823.9122384689927,equity_%,3.9157795925951e-06,4026.144985234705,1.6026540232992401e-06,3.20530804659848e-08,"Method: equity_%, ATR: 1247929.98, Risk: 4026.14"
2024-01-14 18:00:00,USDJPY,3283324.666600156,661.0972779723413,equity_%,1.8593658611882356e-06,4035.9339598049182,6.09138663728609e-07,1.218277327457218e-08,"Method: equity_%, ATR: 3283324.67, Risk: 4035.93"
2024-01-14 19:00:00,USDJPY,1484685.2557606439,714.3032280305176,equity_%,3.8047122803371524e-06,4034.9562352370344,1.347086860491079e-06,2.6941737209821575e-08,"Method: equity_%, ATR: 1484685.26, Risk: 4034.96"
2024-01-14 20:00:00,USDJPY,3174850.715000746,884.2150181262757,equity_%,1.4378932009725117e-06,4036.526669810316,6.299508794382888e-07,1.2599017588765777e-08,"Method: equity_%, ATR: 3174850.72, Risk: 4036.53"
2024-01-14 21:00:00,USDJPY,1000368.8838789128,879.240221749898,equity_%,4.591314070316352e-06,4038.357136835358,1.9992625042924517e-06,3.998525008584903e-08,"Method: equity_%, ATR: 1000368.88, Risk: 4038.36"
2024-01-14 22:00:00,USDJPY,2433375.8760121553,850.1369479073815,equity_%,1.95082230176554e-06,4035.67144158739,8.219034386408167e-07,1.6438068772816337e-08,"Method: equity_%, ATR: 2433375.88, Risk: 4035.67"
2024-01-14 23:00:00,USDJPY,1712099.285086515,919.2524025706382,equity_%,2.5641254001954926e-06,4035.5523028093494,1.168156553431968e-06,2.3363131068639362e-08,"Method: equity_%, ATR: 1712099.29, Risk: 4035.55"
2024-01-15 00:00:00,USDJPY,1331032.685659559,936.3283497470469,equity_%,3.240489879483689e-06,4038.5695159796273,1.5025927023038894e-06,3.005185404607779e-08,"Method: equity_%, ATR: 1331032.69, Risk: 4038.57"
