timestamp,pair,atr,entry_price,method,position_size,risk_amount,portfolio_exposure,margin_used_pct,decision_reason
2024-01-13 02:00:00,USDJPY,1014002.2317140172,125.2508155816814,equity_%,3.0952006563663713e-05,3931.0474147409814,1.9723822467523594e-06,3.944764493504719e-08,"Method: equity_%, ATR: 1014002.23, Risk: 3931.05"
2024-01-13 03:00:00,USDJPY,1386660.7841645523,188.86118456079515,equity_%,1.50030500537939e-05,3929.094741822426,1.442313810875511e-06,2.8846276217510223e-08,"Method: equity_%, ATR: 1386660.78, Risk: 3929.09"
2024-01-13 04:00:00,USDJPY,398352.1910353784,180.53454293317685,equity_%,5.4597362675123155e-05,3926.4419914029872,5.02068281537926e-06,1.0041365630758519e-07,"Method: equity_%, ATR: 398352.19, Risk: 3926.44"
2024-01-13 05:00:00,USDJPY,602236.1186518543,216.50927667525428,equity_%,3.010375625466325e-05,3925.219940697314,3.3209565784216554e-06,6.641913156843311e-08,"Method: equity_%, ATR: 602236.12, Risk: 3925.22"
2024-01-13 06:00:00,USDJPY,1201726.7878592655,165.87962657207711,equity_%,1.970875400219396e-05,3928.782259216521,1.6642717963895639e-06,3.328543592779128e-08,"Method: equity_%, ATR: 1201726.79, Risk: 3928.78"
2024-01-13 07:00:00,USDJPY,435893.1776844855,149.53313756874357,equity_%,6.0321696536927495e-05,3931.796803161476,4.5882801162987435e-06,9.176560232597487e-08,"Method: equity_%, ATR: 435893.18, Risk: 3931.80"
2024-01-13 08:00:00,USDJPY,761895.0933542169,142.81476382917228,equity_%,3.6172700812284396e-05,3935.9467940766253,2.625033311600773e-06,5.250066623201546e-08,"Method: equity_%, ATR: 761895.09, Risk: 3935.95"
2024-01-13 09:00:00,USDJPY,196793.02214197462,146.58972145802954,equity_%,0.00013644238774261107,3936.0673931874167,1.0162961970049513e-05,2.0325923940099027e-07,"Method: equity_%, ATR: 196793.02, Risk: 3936.07"
2024-01-13 10:00:00,USDJPY,863091.5324997423,106.8349681917204,equity_%,4.2689420484005474e-05,3936.3212994016544,2.3172513281499463e-06,4.634502656299892e-08,"Method: equity_%, ATR: 863091.53, Risk: 3936.32"
2024-01-13 11:00:00,USDJPY,1326815.6246489054,194.7520051930897,equity_%,1.5258445876594371e-05,3942.782466724803,1.5073684412852986e-06,3.014736882570597e-08,"Method: equity_%, ATR: 1326815.62, Risk: 3942.78"
2024-01-13 12:00:00,USDJPY,1285150.970428413,271.24559831547793,equity_%,1.1323687803859775e-05,3947.3418141842326,1.5562373962440287e-06,3.112474792488057e-08,"Method: equity_%, ATR: 1285150.97, Risk: 3947.34"
2024-01-13 13:00:00,USDJPY,461638.34146344016,240.8171298123033,equity_%,3.554091424899186e-05,3951.098378550967,4.3323957747092625e-06,8.664791549418526e-08,"Method: equity_%, ATR: 461638.34, Risk: 3951.10"
2024-01-13 14:00:00,USDJPY,670124.9171961425,220.08536547494248,equity_%,2.6762941880483176e-05,3947.124114872006,2.9845181826220755e-06,5.969036365244151e-08,"Method: equity_%, ATR: 670124.92, Risk: 3947.12"
2024-01-13 15:00:00,USDJPY,888172.8739519031,245.18785900094468,equity_%,1.8159120344323506e-05,3954.497207909928,2.251813873915164e-06,4.503627747830329e-08,"Method: equity_%, ATR: 888172.87, Risk: 3954.50"
2024-01-13 16:00:00,USDJPY,386074.37187930313,274.58338512522863,equity_%,3.7314743950693966e-05,3955.72137662125,5.180349035509801e-06,1.03606980710196e-07,"Method: equity_%, ATR: 386074.37, Risk: 3955.72"
2024-01-13 17:00:00,USDJPY,2781463.0611564466,68.63599235412013,equity_%,2.0731086114782767e-05,3957.7400849966125,7.190460401686808e-07,1.4380920803373614e-08,"Method: equity_%, ATR: 2781463.06, Risk: 3957.74"
2024-01-13 18:00:00,USDJPY,1011131.1952145994,136.88094876729252,equity_%,2.8615977093322565e-05,3960.5827867823723,1.9779826885625123e-06,3.9559653771250256e-08,"Method: equity_%, ATR: 1011131.20, Risk: 3960.58"
2024-01-13 19:00:00,USDJPY,2479514.2128530457,153.70291184137517,equity_%,1.0397500478564748e-05,3962.5763774618704,8.066096131381742e-07,1.6132192262763484e-08,"Method: equity_%, ATR: 2479514.21, Risk: 3962.58"
2024-01-13 20:00:00,USDJPY,526561.636009067,148.38746467354892,equity_%,5.0726985817839445e-05,3963.560451221475,3.798225816750467e-06,7.596451633500934e-08,"Method: equity_%, ATR: 526561.64, Risk: 3963.56"
2024-01-13 21:00:00,USDJPY,499909.5514362972,176.8521957816999,equity_%,4.4853421376261736e-05,3965.495552813172,4.000723719428389e-06,8.001447438856778e-08,"Method: equity_%, ATR: 499909.55, Risk: 3965.50"
2024-01-13 22:00:00,USDJPY,605427.1664766532,151.81173603592632,equity_%,4.318206959090432e-05,3968.905003921644,3.303452687198048e-06,6.606905374396096e-08,"Method: equity_%, ATR: 605427.17, Risk: 3968.91"
2024-01-13 23:00:00,USDJPY,1085992.8142162387,99.73092921048004,equity_%,3.668228963818219e-05,3972.951402490204,1.841632811763493e-06,3.683265623526985e-08,"Method: equity_%, ATR: 1085992.81, Risk: 3972.95"
2024-01-14 00:00:00,USDJPY,580826.6397697439,108.40673924161187,equity_%,6.317919088957343e-05,3978.110739086663,3.4433682325467317e-06,6.886736465093464e-08,"Method: equity_%, ATR: 580826.64, Risk: 3978.11"
2024-01-14 01:00:00,USDJPY,182991.16721152316,106.16213781491935,equity_%,0.0002046827934779065,3976.3180834735354,1.0929489277961486e-05,2.185897855592297e-07,"Method: equity_%, ATR: 182991.17, Risk: 3976.32"
2024-01-14 02:00:00,USDJPY,1897864.9970500334,232.04372728845914,equity_%,9.028818517892607e-06,3976.1803301364566,1.0538157366876574e-06,2.107631473375315e-08,"Method: equity_%, ATR: 1897865.00, Risk: 3976.18"
2024-01-14 03:00:00,USDJPY,1169056.4203452563,185.32922067346925,equity_%,1.837087326373703e-05,3980.239193766031,1.7107814175549728e-06,3.421562835109946e-08,"Method: equity_%, ATR: 1169056.42, Risk: 3980.24"
2024-01-14 04:00:00,USDJPY,1591561.3218687172,93.21176333574466,equity_%,2.6808012115583796e-05,3977.028574063937,1.256627672788453e-06,2.513255345576906e-08,"Method: equity_%, ATR: 1591561.32, Risk: 3977.03"
2024-01-14 05:00:00,USDJPY,690025.317700412,87.8291183654349,equity_%,6.565561091791467e-05,3979.013345510349,2.898444373990838e-06,5.796888747981676e-08,"Method: equity_%, ATR: 690025.32, Risk: 3979.01"
2024-01-14 06:00:00,USDJPY,886583.9681209113,56.4624297811248,equity_%,7.946983575842523e-05,3978.1554788166704,2.255849498653739e-06,4.511698997307478e-08,"Method: equity_%, ATR: 886583.97, Risk: 3978.16"
2024-01-14 07:00:00,USDJPY,101292.18077375455,56.22292458082353,equity_%,0.0006990955412207979,3981.3090073209173,1.9744860706150506e-05,3.948972141230101e-07,"Method: equity_%, ATR: 101292.18, Risk: 3981.31"
2024-01-14 08:00:00,USDJPY,402597.4215671083,69.64446953776995,equity_%,0.00014195651235975366,3980.273772251973,4.9677417014123215e-06,9.935483402824644e-08,"Method: equity_%, ATR: 402597.42, Risk: 3980.27"
2024-01-14 09:00:00,USDJPY,270020.20666600566,78.99417571041735,equity_%,0.00018662403299372956,3980.6950375522965,7.406853082198573e-06,1.481370616439715e-07,"Method: equity_%, ATR: 270020.21, Risk: 3980.70"
2024-01-14 10:00:00,USDJPY,516081.50201453554,90.75668082096001,equity_%,8.500228471676058e-05,3981.3237644620335,3.875356881021614e-06,7.750713762043227e-08,"Method: equity_%, ATR: 516081.50, Risk: 3981.32"
2024-01-14 11:00:00,USDJPY,869109.7976801214,127.90298247942374,equity_%,3.5835737850021674e-05,3983.5628024900975,2.3012052163472517e-06,4.602410432694503e-08,"Method: equity_%, ATR: 869109.80, Risk: 3983.56"
2024-01-14 12:00:00,USDJPY,652133.313039747,96.17940150145424,equity_%,6.358137510612078e-05,3987.9377684145575,3.0668575887919747e-06,6.133715177583949e-08,"Method: equity_%, ATR: 652133.31, Risk: 3987.94"
2024-01-14 13:00:00,USDJPY,498731.11933348497,70.89205028338917,equity_%,0.00011292356409911779,3992.53361645027,4.010176871803875e-06,8.020353743607749e-08,"Method: equity_%, ATR: 498731.12, Risk: 3992.53"
2024-01-14 14:00:00,USDJPY,973927.1889029174,-1.0452444063188864,equity_%,-0.0039240471971085916,3994.6484438034836,2.0535416022761465e-06,4.107083204552293e-08,"Method: equity_%, ATR: 973927.19, Risk: 3994.65"
2024-01-14 15:00:00,USDJPY,570949.4842066827,47.43907486773015,equity_%,0.00014741639264513723,3992.8194791583655,3.5029368715148952e-06,7.00587374302979e-08,"Method: equity_%, ATR: 570949.48, Risk: 3992.82"
2024-01-14 16:00:00,USDJPY,1158429.3263727762,101.89608386146213,equity_%,3.390442444565469e-05,4002.058318564155,1.726475629085042e-06,3.452951258170083e-08,"Method: equity_%, ATR: 1158429.33, Risk: 4002.06"
2024-01-14 17:00:00,USDJPY,1461085.3229784542,40.23015113061165,equity_%,6.810691282842628e-05,4003.302770555459,1.3688454524496602e-06,2.7376909048993205e-08,"Method: equity_%, ATR: 1461085.32, Risk: 4003.30"
2024-01-14 18:00:00,USDJPY,975035.0911931787,-16.274964159332136,equity_%,-0.0002524235575379381,4005.623904194236,2.051208226313724e-06,4.102416452627448e-08,"Method: equity_%, ATR: 975035.09, Risk: 4005.62"
2024-01-14 19:00:00,USDJPY,1628882.728950619,-93.11398461173223,equity_%,-2.6424501562955986e-05,4007.850695056117,1.227835475478623e-06,2.455670950957246e-08,"Method: equity_%, ATR: 1628882.73, Risk: 4007.85"
2024-01-14 20:00:00,USDJPY,1717582.1871597928,-14.721963174143283,equity_%,-0.00015860093857828191,4010.4121519388314,1.1644275394513818e-06,2.3288550789027638e-08,"Method: equity_%, ATR: 1717582.19, Risk: 4010.41"
2024-01-14 21:00:00,USDJPY,2224643.4883973496,-124.33909463493018,equity_%,-1.4494662853801274e-05,4009.370971026675,8.990204544822664e-07,1.798040908964533e-08,"Method: equity_%, ATR: 2224643.49, Risk: 4009.37"
2024-01-14 22:00:00,USDJPY,1114486.3261004323,-172.74988507840666,equity_%,-2.0839563652435776e-05,4012.1866894451787,1.7945487110622204e-06,3.589097422124441e-08,"Method: equity_%, ATR: 1114486.33, Risk: 4012.19"
2024-01-14 23:00:00,USDJPY,2088393.0675034025,-198.9076443393002,equity_%,-9.675437837918705e-06,4019.1511945341845,9.576741232870148e-07,1.9153482465740296e-08,"Method: equity_%, ATR: 2088393.07, Risk: 4019.15"
2024-01-15 00:00:00,USDJPY,1444213.674957613,-170.7150560152665,equity_%,-1.6283267489550305e-05,4014.6236161929173,1.3848366309498483e-06,2.7696732618996974e-08,"Method: equity_%, ATR: 1444213.67, Risk: 4014.62"
2024-01-15 01:00:00,USDJPY,1317043.5990057446,-147.1489448903345,equity_%,-2.0723363757086015e-05,4016.220555486876,1.5185526139831887e-06,3.0371052279663774e-08,"Method: equity_%, ATR: 1317043.60, Risk: 4016.22"
2024-01-15 02:00:00,USDJPY,651718.5384567677,-164.4447498785164,equity_%,-3.745724062381671e-05,4014.3558570928617,3.0688094353367415e-06,6.137618870673483e-08,"Method: equity_%, ATR: 651718.54, Risk: 4014.36"
2024-01-15 03:00:00,USDJPY,226437.89549246294,-165.228387734618,equity_%,-0.0001074150285025063,4018.822481459114,8.83244386126425e-06,1.76648877225285e-07,"Method: equity_%, ATR: 226437.90, Risk: 4018.82"
2024-01-15 04:00:00,USDJPY,1036484.8146064396,-138.32019897815852,equity_%,-2.806609538530548e-05,4023.7458851847446,1.9295989403949097e-06,3.85919788078982e-08,"Method: equity_%, ATR: 1036484.81, Risk: 4023.75"
2024-01-15 05:00:00,USDJPY,134267.53733263467,-137.75146176432136,equity_%,-0.00021761250841798743,4024.862928894857,1.4895633298503093e-05,2.979126659700618e-07,"Method: equity_%, ATR: 134267.54, Risk: 4024.86"
2024-01-15 06:00:00,USDJPY,753545.1094815818,-161.92967072614886,equity_%,-3.2998707771906e-05,4026.545598669798,2.6541211333399063e-06,5.3082422666798134e-08,"Method: equity_%, ATR: 753545.11, Risk: 4026.55"
2024-01-15 07:00:00,USDJPY,478874.8160280329,-137.64697831897894,equity_%,-6.1068978763719e-05,4025.402738102469,4.176456838112201e-06,8.3529136762244e-08,"Method: equity_%, ATR: 478874.82, Risk: 4025.40"
2024-01-15 08:00:00,USDJPY,599186.1826280822,-195.61838011931263,equity_%,-3.429542414706425e-05,4019.8294398419935,3.3378606816796536e-06,6.675721363359307e-08,"Method: equity_%, ATR: 599186.18, Risk: 4019.83"
2024-01-15 09:00:00,USDJPY,778276.6450171141,-209.11321990296295,equity_%,-2.470396223415923e-05,4020.518845233912,2.569780312444067e-06,5.139560624888135e-08,"Method: equity_%, ATR: 778276.65, Risk: 4020.52"
2024-01-15 10:00:00,USDJPY,1270936.370496267,-250.98680810281172,equity_%,-1.2606663602644131e-05,4021.3777239834703,1.5736429033178529e-06,3.147285806635706e-08,"Method: equity_%, ATR: 1270936.37, Risk: 4021.38"
2024-01-15 11:00:00,USDJPY,801704.698120231,-212.5385723852694,equity_%,-2.3610140991334963e-05,4023.0068151886007,2.4946841457826428e-06,4.989368291565287e-08,"Method: equity_%, ATR: 801704.70, Risk: 4023.01"
2024-01-15 12:00:00,USDJPY,352791.5030449134,-201.9780748492041,equity_%,-5.634139954090437e-05,4014.671138478892,5.669070776189818e-06,1.1338141552379637e-07,"Method: equity_%, ATR: 352791.50, Risk: 4014.67"
2024-01-15 13:00:00,USDJPY,634282.1700373826,-204.21257502351327,equity_%,-3.096614496676099e-05,4010.9950641538385,3.1531707723742674e-06,6.306341544748535e-08,"Method: equity_%, ATR: 634282.17, Risk: 4011.00"
2024-01-15 14:00:00,USDJPY,502117.31099733984,-222.16755128098754,equity_%,-3.592914268879055e-05,4008.0458150584745,3.983132937654476e-06,7.966265875308951e-08,"Method: equity_%, ATR: 502117.31, Risk: 4008.05"
2024-01-15 15:00:00,USDJPY,1376748.153110987,-311.29532451347296,equity_%,-9.35610488215666e-06,4009.7951114241473,1.452698516777142e-06,2.9053970335542835e-08,"Method: equity_%, ATR: 1376748.15, Risk: 4009.80"
2024-01-15 16:00:00,USDJPY,412690.0001906938,-310.1612425030313,equity_%,-3.1351851687653e-05,4013.0509120293823,4.846252632910537e-06,9.692505265821073e-08,"Method: equity_%, ATR: 412690.00, Risk: 4013.05"
2024-01-15 17:00:00,USDJPY,1940334.6876148174,-360.07274205393185,equity_%,-5.741066927103633e-06,4011.06318567917,1.030750010689407e-06,2.061500021378814e-08,"Method: equity_%, ATR: 1940334.69, Risk: 4011.06"
2024-01-15 18:00:00,USDJPY,305098.7148365129,-373.2520734623925,equity_%,-3.5228138466754456e-05,4011.73559570479,6.555255406669607e-06,1.3110510813339213e-07,"Method: equity_%, ATR: 305098.71, Risk: 4011.74"
2024-01-15 19:00:00,USDJPY,423990.0008755404,-361.24920811396373,equity_%,-2.6190522306673943e-05,4011.4989032211975,4.717092374513537e-06,9.434184749027074e-08,"Method: equity_%, ATR: 423990.00, Risk: 4011.50"
2024-01-15 20:00:00,USDJPY,256887.02557091802,-352.5189993541052,equity_%,-4.438166224872541e-05,4019.094917778281,7.785523599547716e-06,1.557104719909543e-07,"Method: equity_%, ATR: 256887.03, Risk: 4019.09"
2024-01-15 21:00:00,USDJPY,1750917.012544056,-304.91575231504106,equity_%,-7.528703271146462e-06,4019.4405008269355,1.1422585911676252e-06,2.28451718233525e-08,"Method: equity_%, ATR: 1750917.01, Risk: 4019.44"
2024-01-15 22:00:00,USDJPY,426691.7265288993,-278.88090817322455,equity_%,-3.377973586838822e-05,4019.6594015321602,4.687224700300212e-06,9.374449400600425e-08,"Method: equity_%, ATR: 426691.73, Risk: 4019.66"
2024-01-15 23:00:00,USDJPY,1197428.0412776354,-210.5481701298279,equity_%,-1.593991218577349e-05,4018.7114108768355,1.6702465042208584e-06,3.340493008441716e-08,"Method: equity_%, ATR: 1197428.04, Risk: 4018.71"
2024-01-16 00:00:00,USDJPY,446009.65811570006,-234.5553786098584,equity_%,-3.837449911282073e-05,4014.5084772634646,4.4842078273587e-06,8.968415654717399e-08,"Method: equity_%, ATR: 446009.66, Risk: 4014.51"
2024-01-16 01:00:00,USDJPY,569867.2744430292,-257.32400926534217,equity_%,-2.7399981954130844e-05,4017.9479253050877,3.5095891441647333e-06,7.019178288329467e-08,"Method: equity_%, ATR: 569867.27, Risk: 4017.95"
2024-01-16 02:00:00,USDJPY,980996.5502532597,-202.58882658466501,equity_%,-2.0220740957992573e-05,4018.6486239941437,2.0387431530556033e-06,4.077486306111207e-08,"Method: equity_%, ATR: 980996.55, Risk: 4018.65"
2024-01-16 03:00:00,USDJPY,574736.7286507492,-167.6765750289179,equity_%,-4.1703727873472483e-05,4018.9835094275313,3.47985416678554e-06,6.959708333571081e-08,"Method: equity_%, ATR: 574736.73, Risk: 4018.98"
2024-01-16 04:00:00,USDJPY,1185088.9956464563,-117.42811588111626,equity_%,-2.889444258306824e-05,4021.030607082349,1.6876369684869247e-06,3.3752739369738495e-08,"Method: equity_%, ATR: 1185089.00, Risk: 4021.03"
2024-01-16 05:00:00,USDJPY,403946.7696830164,-90.85429923158463,equity_%,-0.00010947586452752297,4017.797146065083,4.951147403826085e-06,9.90229480765217e-08,"Method: equity_%, ATR: 403946.77, Risk: 4017.80"
2024-01-16 06:00:00,USDJPY,742684.3769899529,-79.65996262333508,equity_%,-6.802668253951269e-05,4024.608858411206,2.6929339864477267e-06,5.3858679728954536e-08,"Method: equity_%, ATR: 742684.38, Risk: 4024.61"
2024-01-16 07:00:00,USDJPY,410312.7047799956,-88.45417928219007,equity_%,-0.00011078032297888994,4020.647034064986,4.874331154509033e-06,9.748662309018067e-08,"Method: equity_%, ATR: 410312.70, Risk: 4020.65"
2024-01-16 08:00:00,USDJPY,873005.8824049761,-96.87933260526489,equity_%,-4.761948142600814e-05,4027.4760825115245,2.2909353078931787e-06,4.581870615786358e-08,"Method: equity_%, ATR: 873005.88, Risk: 4027.48"
2024-01-16 09:00:00,USDJPY,302051.69767374045,-98.81090305829505,equity_%,-0.00013499065751086537,4028.931301413293,6.621383079132002e-06,1.3242766158264004e-07,"Method: equity_%, ATR: 302051.70, Risk: 4028.93"
2024-01-16 10:00:00,USDJPY,536410.2110249448,-125.86177523932089,equity_%,-5.968095165626706e-05,4029.272401397546,3.7284897992126285e-06,7.456979598425256e-08,"Method: equity_%, ATR: 536410.21, Risk: 4029.27"
2024-01-16 11:00:00,USDJPY,173119.85447012546,-123.28273930329426,equity_%,-0.0001889539630740802,4032.785836784181,1.1552689933349798e-05,2.3105379866699594e-07,"Method: equity_%, ATR: 173119.85, Risk: 4032.79"
2024-01-16 12:00:00,USDJPY,1853336.3992361268,-41.51830067310166,equity_%,-5.241564820577691e-05,4033.2466888899216,1.079134905473352e-06,2.158269810946704e-08,"Method: equity_%, ATR: 1853336.40, Risk: 4033.25"
2024-01-16 13:00:00,USDJPY,713229.0065562984,-48.03330144130357,equity_%,-0.0001178543530028442,4037.5420933240275,2.8041484314507215e-06,5.6082968629014425e-08,"Method: equity_%, ATR: 713229.01, Risk: 4037.54"
2024-01-16 14:00:00,USDJPY,335679.5795031517,-59.60778353902762,equity_%,-0.0002019062649110597,4039.9658178851064,5.958062754249911e-06,1.1916125508499822e-07,"Method: equity_%, ATR: 335679.58, Risk: 4039.97"
2024-01-16 15:00:00,USDJPY,1061457.253201326,-130.8167412657287,equity_%,-2.912076580422159e-05,4043.604089107322,1.8842021136207371e-06,3.7684042272414745e-08,"Method: equity_%, ATR: 1061457.25, Risk: 4043.60"
2024-01-16 16:00:00,USDJPY,1928590.8029388331,-69.44711737015075,equity_%,-3.0225275206174648e-05,4048.2244064457723,1.037026619100512e-06,2.074053238201024e-08,"Method: equity_%, ATR: 1928590.80, Risk: 4048.22"
2024-01-16 17:00:00,USDJPY,698857.2357253833,-81.29976784414168,equity_%,-7.126751515763075e-05,4049.201492725821,2.8618148282089227e-06,5.7236296564178456e-08,"Method: equity_%, ATR: 698857.24, Risk: 4049.20"
2024-01-16 18:00:00,USDJPY,458966.0055766953,-90.42803232642365,equity_%,-9.766900917114635e-05,4053.5952509443796,4.35762120875811e-06,8.715242417516218e-08,"Method: equity_%, ATR: 458966.01, Risk: 4053.60"
2024-01-16 19:00:00,USDJPY,1955481.190496619,-153.30984736378377,equity_%,-1.3531431359538448e-05,4056.6490077450944,1.0227661660565884e-06,2.045532332113177e-08,"Method: equity_%, ATR: 1955481.19, Risk: 4056.65"
2024-01-16 20:00:00,USDJPY,141847.9902094265,-153.16369393012346,equity_%,-0.00018697219828215587,4062.1509042966513,1.4099600544548921e-05,2.819920108909784e-07,"Method: equity_%, ATR: 141847.99, Risk: 4062.15"
2024-01-16 21:00:00,USDJPY,628857.4672678245,-169.99998079173324,equity_%,-3.800121930276887e-05,4062.5491300241424,3.18037091725941e-06,6.360741834518819e-08,"Method: equity_%, ATR: 628857.47, Risk: 4062.55"
2024-01-16 22:00:00,USDJPY,743284.7912196713,-212.98275219712156,equity_%,-2.569785498130456e-05,4068.1462297233825,2.690758675040504e-06,5.381517350081009e-08,"Method: equity_%, ATR: 743284.79, Risk: 4068.15"
